ID,y
3228,111.8976486
3229,93.82160189
3232,79.23091374
3233,95.13151993
3234,94.14427866
3236,95.11529335
3238,112.3925171
3239,111.843374
3240,92.12815597
3247,111.6648781
3249,104.1000781
3252,118.1304045
3253,95.20289432
3254,104.02394
3255,94.18331081
3256,112.0944063
3257,93.80601637
3262,95.13158317
3263,104.3963326
3264,95.66323108
3266,111.9677277
3267,93.74096988
3269,94.35461052
3272,116.5170391
3274,95.20232615
3275,104.4483665
3277,94.28036336
3279,95.37935784
3280,104.5137721
3283,95.71487905
3285,94.86124383
3287,94.44662275
3288,104.2865126
3290,105.7384883
3291,94.18094297
3298,111.6425008
3299,94.41448604
3302,110.4679818
3303,94.91337505
3304,105.360932
3307,93.82985804
3309,93.07642833
3314,78.77311525
3316,111.8774148
3317,95.07860309
3319,93.74910193
3320,111.7990008
3321,94.88471248
3322,105.2981205
3324,93.09552948
3326,93.5662192
3329,110.8317956
3330,93.09552948
3331,111.7990008
3335,116.0043979
3337,95.24798869
3338,106.1309649
3339,95.21268377
3340,111.1585779
3341,94.73214853
3343,93.38627369
3346,92.64863063
3348,95.2357974
3351,104.2865126
3352,116.4700306
3355,93.05892061
3356,112.4256541
3358,105.8097926
3359,94.82561275
3360,107.7744268
3371,112.033112
3372,94.47729756
3374,95.55341108
3377,111.3811219
3378,92.54921023
3380,104.5265315
3382,94.94528316
3386,94.41448604
3389,111.6804806
3391,104.5801255
3393,94.83924995
3394,104.5972745
3395,95.02169993
3397,112.3925171
3398,94.55100745
3399,79.48819132
3400,95.42968801
3404,104.46372
3407,111.7291617
3409,105.1273889
3419,94.39018336
3421,93.86870673
3425,95.52623997
3427,79.55189679
3428,116.5170391
3429,111.5561893
3431,92.26227864
3435,94.59798503
3436,112.2110398
3439,95.01917944
3441,93.46682461
3442,116.5170391
3443,95.13158317
3444,103.571661
3445,94.27053992
3446,113.6229679
3449,93.27336252
3453,93.99259489
3457,94.09687236
3460,104.2865126
3461,95.00852809
3462,93.47108513
3464,104.2234033
3465,78.82012373
3466,95.38267953
3467,104.2361628
3468,95.38211136
3469,104.2969122
3470,103.8799264
3472,112.3925171
3473,93.01145887
3475,92.90682592
3476,111.8132323
3478,104.6614569
3479,95.1625956
3483,94.24375449
3484,104.3399969
3485,95.68587169
3487,93.25018899
3488,112.040026
3496,111.7362318
3497,94.31015274
3499,95.66880948
3500,78.71030373
3501,95.07860309
3504,95.55341108
3508,105.3994115
3511,93.18624833
3512,113.1969089
3515,93.27336252
3517,94.46443053
3518,104.5055585
3526,111.571888
3528,126.3034618
3529,93.43117675
3530,111.2823009
3531,93.3270821
3532,113.813752
3533,93.42498306
3534,94.41448604
3535,78.1726736
3536,93.59190762
3537,111.6425008
3538,94.24375449
3539,111.2507772
3540,105.2817742
3545,111.7320265
3546,92.86002439
3550,105.0653801
3551,94.02938411
3553,95.31214616
3554,104.2865126
3557,94.29076297
3558,111.846812
3559,93.27336252
3561,94.70971299
3562,112.3925171
3563,94.72540627
3564,104.2865126
3565,94.27053992
3567,93.0766629
3571,104.2865126
3572,95.20289432
3574,95.19593101
3576,94.52430604
3577,111.6791097
3578,95.07860309
3579,94.41448604
3583,94.41448604
3585,94.94448041
3586,105.8430077
3587,111.7325947
3593,93.34258975
3594,112.0580421
3595,95.29656065
3599,95.17662962
3600,104.2499037
3601,112.3925171
3602,93.27336252
3604,94.28036336
3609,116.8731776
3610,111.7248467
3612,111.8490002
3614,112.7437104
3615,94.52430604
3617,95.52623997
3618,111.8460093
3619,111.966925
3620,111.4964214
3621,94.52430604
3625,94.94447124
3626,103.2910392
3630,103.5835718
3631,94.98422542
3632,105.8516496
3633,95.6162226
3634,111.7990008
3637,94.19629275
3639,93.4466144
3640,112.2538107
3641,93.38627369
3644,112.3415835
3645,94.41448604
3646,93.42694508
3647,93.10572214
3648,112.3925171
3653,111.8138005
3654,94.30428249
3655,111.8644442
3659,103.7809014
3660,95.38211136
3662,111.8599549
3666,93.38627369
3668,95.18733258
3671,93.19343871
3673,92.95941636
3674,112.187003
3675,93.42694508
3681,93.33869523
3682,111.8146033
3686,111.9227664
3687,92.12815597
3692,78.89487141
3695,111.7998035
3696,94.94906996
3699,113.0240386
3705,108.643758
3707,79.23091374
3708,95.0315946
3709,112.16512
3710,94.18094297
3712,94.99108689
3715,111.876612
3716,94.28036336
3720,112.0802467
3722,79.23091374
3726,95.42968801
3728,92.78951598
3729,111.9233346
3731,103.5592691
3735,112.0410093
3736,94.54309559
3739,103.3133644
3741,111.4767722
3743,104.0272713
3744,94.8292571
3745,111.6750773
3746,93.82990984
3751,92.81899886
3753,94.1447669
3760,111.5219835
3761,93.21365566
3762,110.7451865
3763,93.1247446
3765,93.27183359
3768,111.6742745
3769,94.21214853
3770,105.0708892
3773,112.0142842
3774,95.35107357
3776,94.99998865
3778,93.26817946
3779,111.282476
3780,93.54344993
3781,111.4773403
3782,94.04981968
3783,112.2742502
3784,94.19346761
3786,95.22735051
3789,111.6063866
3790,94.54773256
3793,111.9568821
3795,111.5273924
3797,95.00079139
3798,116.3147016
3800,112.0087023
3804,95.41388509
3810,94.85084863
3815,111.4885427
3816,95.41388509
3818,103.6093671
3824,112.1901796
3828,103.6277119
3830,111.2932812
3831,94.33080122
3832,78.43469305
3834,111.611463
3835,93.46010349
3836,111.6587558
3838,94.65890633
3839,115.9118804
3840,111.913173
3845,93.14053697
3846,111.4853192
3847,94.26209302
3849,78.57077775
3853,111.3487064
3855,105.197074
3856,94.74271108
3864,78.47208172
3865,95.10194499
3866,111.4633434
3867,92.87409082
3868,112.0087023
3869,95.41388509
3871,93.51577202
3875,103.8112029
3876,93.02731465
3878,94.21214853
3879,111.4773403
3881,112.0087023
3883,111.478917
3884,93.0082135
3886,111.6737064
3890,95.32607566
3893,107.8430191
3897,106.3483174
3901,93.41046654
3902,111.5843442
3913,109.4948603
3914,93.46010349
3916,93.02731465
3917,111.1796042
3924,104.6899372
3925,95.2342727
3928,95.4346435
3929,111.76443
3932,91.86835878
3933,104.167745
3934,78.72265986
3935,92.89789281
3936,94.88966796
3937,111.4590691
3938,92.18373169
3939,111.6325057
3943,91.72636127
3944,112.1639295
3945,111.4614899
3946,94.95289781
3947,111.5084044
3948,94.07864213
3949,112.1639295
3950,94.10182785
3951,111.3978242
3952,93.24249755
3953,111.2506475
3961,113.411776
3962,93.035683
3966,94.18589846
3967,104.1504936
3968,94.9494359
3969,111.2193209
3970,95.39321342
3971,105.6367824
3973,93.62658851
3974,112.2480001
3975,111.5920261
3977,94.06720212
3979,111.8586866
3985,93.89762505
3986,104.3692551
3988,111.6325057
3991,94.84018407
3992,103.9871188
3993,94.02603438
3994,93.69572404
3995,111.2678338
4005,112.1550412
4007,94.24870997
4008,104.0018239
4009,95.41596257
4010,111.7364027
4011,79.25960374
4012,94.05177578
4013,104.7527487
4015,112.4296309
4016,110.8702223
4018,111.9824522
4025,94.97373857
4026,112.0922722
4028,112.0904925
4029,95.4346435
4031,92.63339883
4032,111.0558811
4033,93.08204586
4034,104.3508608
4037,93.77376116
4038,103.4544046
4039,94.32238897
4041,95.3248235
4042,111.3611599
4043,94.88966796
4044,104.167745
4045,93.88219738
4046,112.445737
4047,95.57391761
4048,105.3934467
4049,94.26786517
4051,93.26988642
4052,112.3108116
4058,104.057925
4062,111.3144374
4064,111.9687617
4067,94.18589846
4068,78.48171615
4070,93.19639548
4072,116.272866
4074,111.3664515
4075,94.16895242
4076,111.8505457
4077,93.36332004
4078,112.0922722
4080,104.167745
4082,107.8915839
4085,94.18883446
4086,113.043713
4088,112.0922722
4089,93.80670489
4092,78.48171615
4094,93.31379925
4095,111.5704132
4096,93.15343372
4097,104.0638327
4102,93.50084503
4105,110.9301393
4107,110.8819651
4111,93.81107903
4112,104.7646787
4113,95.00720982
4114,115.8410917
4115,93.10436002
4116,111.9090192
4117,94.32238897
4118,95.38763501
4119,111.3137536
4120,93.24840957
4122,78.93313551
4125,93.37104189
4126,111.6182244
4129,111.5852129
4134,111.6847574
4137,93.15768611
4141,104.1490998
4142,96.00554523
4144,94.63265625
4145,104.6899372
4146,94.76528663
4150,94.01516691
4151,78.91119997
4154,94.18589846
4156,93.7899485
4157,111.9584154
4159,110.8702223
4160,93.64024031
4161,111.2562259
4168,94.85001551
4171,104.3692551
4172,105.7956997
4173,95.3248235
4175,92.45198471
4176,104.167745
4177,94.63265625
4178,103.4544046
4179,94.18589846
4181,111.3003851
4183,95.4346435
4184,111.6480244
4185,93.18269381
4186,111.8727038
4188,119.1384139
4190,111.6108948
4192,92.91065227
4193,107.706949
4194,112.3108116
4195,95.06438433
4196,78.40844297
4202,95.4346435
4203,104.9367811
4208,95.3248235
4209,111.818671
4210,93.81827606
4211,110.4671233
4212,116.2884515
4214,104.4328694
4215,94.24870997
4216,111.7171505
4217,92.95569873
4219,95.20110043
4222,111.4590691
4224,78.72322803
4231,104.2851845
4232,95.4346435
4234,93.70845605
4236,94.63265625
4237,104.057925
4240,94.01516691
4242,106.3220673
4243,95.15409195
4247,93.43385341
4248,111.92093
4249,92.83592998
4254,103.3549842
4263,93.80079653
4265,111.5076017
4267,112.1209446
4268,111.4609217
4271,111.8587291
4272,94.24870997
4273,111.5139018
4274,93.01995697
4276,94.18877123
4278,95.08355858
4280,95.24075289
4281,111.3516699
4283,93.15308739
4284,111.4362905
4285,95.29882117
4286,111.3664515
4287,93.04871869
4288,111.3844202
4289,92.95766075
4290,83.10741698
4293,93.42361926
4296,111.42985
4297,93.48086189
4299,93.09178342
4303,112.2489398
4310,94.89051665
4312,104.4320666
4318,104.2865126
4320,109.5002636
4322,93.92651264
4323,119.6605658
4325,105.2738257
4326,111.876612
4328,105.0765037
4330,104.6606542
4332,111.2435091
4333,93.89009455
4335,93.8377984
4336,111.520297
4338,104.9813363
4341,95.17859165
4342,104.4206353
4344,104.2865126
4347,94.94700426
4348,104.3963326
4351,111.9597782
4352,94.47729756
4353,112.2110398
4355,103.8179176
4356,94.41742204
4359,104.4214879
4360,95.20232615
4361,94.01181332
4364,95.30488268
4365,104.402241
4368,95.18417005
4372,94.88471248
4374,92.52322511
4376,95.42968801
4377,104.5972745
4380,95.0315946
4383,106.2992232
4384,95.31214616
4385,103.6936577
4389,93.81865466
4391,94.46740288
4392,111.7291617
4393,93.29246367
4395,93.25215101
4396,112.3925171
4398,111.8807393
4399,104.9894301
4401,93.16447394
4406,94.94906996
4408,104.6614569
4412,104.3963326
4415,95.06877165
4418,111.8768466
4419,92.52322511
4420,78.82012373
4422,112.3925171
4423,92.52322511
4425,95.13415452
4428,112.0583533
4431,111.933119
4434,93.11089488
4436,94.52430604
4437,111.3102846
4439,116.1142179
4440,93.80886987
4441,112.3012424
4444,94.98413287
4445,104.6614569
4446,94.52430604
4447,112.0920445
4452,104.5259634
4456,111.9774967
4457,94.27053992
4458,111.7258322
4460,94.41742204
4461,116.0672094
4462,93.4897566
4465,103.6829922
4466,104.2941247
4468,95.7298746
4469,104.5980773
4472,111.4720696
4475,94.4887332
4478,93.26389434
4479,111.7118866
4480,94.29076297
4483,79.19575828
4484,93.9455864
4485,104.6606542
4486,95.621801
4488,94.28036336
4489,104.6608888
4490,95.07860309
4491,109.6032827
4492,95.26570584
4493,111.6304569
4494,94.48816503
4495,103.6829922
4498,79.12771435
4499,96.01620539
4500,104.1512805
4503,111.6804806
4505,103.7928122
4506,95.15341101
4507,95.11825555
4508,104.2865126
4510,111.8146033
4511,92.99610909
4513,95.63371177
4516,78.71030373
4519,93.70944948
4521,93.94638323
4531,93.89598406
4532,79.17536829
4533,99.70139356
4534,111.8532418
4536,104.2865126
4537,94.27053992
4539,95.28833642
4542,103.7458037
4545,93.07642833
4549,93.56148799
4551,94.24375449
4554,104.46372
4556,110.4312961
4559,112.0034382
4561,111.930206
4562,110.5902837
4566,111.936505
4569,94.18094297
4570,112.3925171
4573,94.47729756
4574,104.3928934
4575,95.06877165
4577,94.59935594
4578,111.6876567
4580,111.3848999
4582,93.5924389
4583,112.3925171
4585,95.0315946
4587,104.2865126
4595,93.0744663
4596,112.3956677
4601,93.94299254
4602,112.415864
4603,95.0315946
4605,112.4493493
4606,92.73473023
4607,112.0990357
4608,94.17322112
4610,95.6162226
4613,104.5259634
4617,93.43577546
4618,111.4937661
4619,93.07642833
4620,95.05318614
4622,100.2961467
4625,94.41742204
4626,104.2865126
4627,95.07860309
4629,93.05145183
4631,93.35836455
4633,104.2865126
4634,119.262111
4635,94.0940854
4639,94.32758937
4640,104.9891438
4642,104.3796494
4644,111.4792351
4646,104.2865126
4647,95.69268519
4648,78.94318102
4649,94.24375449
4650,112.0040063
4655,93.56148799
4660,94.17322112
4661,113.6190861
4662,92.67025144
4663,112.7989857
4665,94.46688579
4666,111.5796893
4667,104.4325662
4668,95.31986801
4670,93.13923985
4671,112.0604729
4672,94.94906996
4673,104.46372
4675,104.3937165
4676,94.96878308
4677,111.0927353
4680,95.55341108
4682,94.33041543
4683,112.7213331
4685,104.3963326
4686,94.75517935
4688,113.6917148
4690,111.9637125
4692,112.3139371
4693,94.29155548
4697,94.77661514
4700,111.9152309
4702,111.8682224
4707,117.2195251
4708,95.6325492
4710,80.31072393
4716,99.00318238
4717,96.76853823
4718,95.81311219
4720,96.83134975
4721,80.18327174
4723,95.41865383
4726,112.9052046
4727,94.21123624
4729,95.37202407
4731,95.21103654
4732,113.8258375
4735,95.57956912
4736,106.4261413
4737,96.24672176
4738,112.5686543
4739,112.8048746
4744,105.8757814
4747,95.45533535
4749,113.5990643
4750,95.6325492
4752,113.6076442
4755,96.34614215
4756,105.3606653
4757,113.4317489
4758,96.23682708
4759,104.7068511
4763,96.76853823
4764,104.9403942
4765,95.70329219
4766,94.62204557
4767,113.6504922
4769,112.8171938
4770,94.25758905
4771,80.80599881
4772,105.5016397
4774,113.7545264
4776,112.9584193
4777,112.855335
4778,95.60531052
4780,94.95265843
4784,95.03672904
4786,96.30138798
4787,80.03525089
4788,96.60680335
4789,113.6076442
4791,105.6046087
4792,95.76667187
4795,112.4974281
4796,93.63824386
4803,93.80398985
4805,96.87835824
4807,94.62720957
4809,94.35516975
4816,95.45888164
4817,80.31739442
4818,94.12716563
4820,95.81311219
4821,104.798699
4823,113.0297304
4824,95.21434395
4825,113.1036537
4829,104.6626143
4830,96.87835824
4831,113.1462556
4833,105.5516918
4836,94.87756815
4837,113.6917148
4838,93.76433739
4840,95.73322875
4841,79.92543089
4842,93.65451739
4843,112.9918142
4844,94.16726425
4849,113.2561112
4851,106.7096727
4852,95.93008588
4858,93.75197576
4860,96.87835824
4863,113.1453332
4864,95.28256913
4865,112.8101662
4867,112.7452338
4868,94.86382719
4869,113.091171
4873,93.80116379
4875,96.74742498
4876,112.7588599
4877,93.82926166
4878,112.720804
4880,79.98824241
4886,113.4013636
4888,105.8757814
4889,96.59780668
4890,113.2708698
4893,96.26833461
4895,95.3282258
4896,105.5016397
4899,95.06810018
4901,95.53256064
4902,112.8241488
4903,94.69721478
4904,113.6076442
4910,93.82133704
4912,94.20748488
4915,96.67798744
4916,106.1455819
4917,95.23920825
4920,105.5016397
4927,105.6788472
4928,95.10779672
4931,105.731764
4934,94.15423748
4936,95.81311219
4939,113.5828346
4942,113.744368
4943,96.83134975
4944,104.3075335
4945,95.70386035
4947,112.720804
4948,93.6797951
4951,95.69242471
4952,113.6076442
4953,94.29155548
4956,94.69721478
4957,113.9056039
4958,94.79508731
4960,95.05871361
4968,95.61815152
4969,105.6707575
4971,105.3309018
4973,113.7545264
4975,113.7035928
4976,96.26484983
4978,94.29155548
4979,112.8920849
4982,95.09954056
4983,111.8727059
4984,97.30652211
4985,117.2823366
4986,94.22658603
4987,114.8554908
4988,96.19926003
4994,96.01665253
4995,96.68446762
5002,80.6414751
5004,95.38460845
5005,104.676894
5006,96.07637099
5007,104.8142864
5009,113.4313184
5011,113.7545264
5014,95.41141991
5015,106.061244
5018,93.71151704
5019,112.5503449
5020,94.01246097
5021,112.0617074
5022,95.8665972
5023,94.07768174
5025,96.76853823
5032,94.81221803
5034,94.17714976
5036,94.38697781
5038,95.17085172
5039,114.4239468
5046,96.83134975
5049,112.5503449
5051,96.09876957
5052,93.72452276
5053,113.7545264
5054,96.76853823
5055,96.24672176
5057,95.48566707
5059,94.55382239
5062,97.33609242
5063,112.9513164
5065,114.6366034
5069,95.56973768
5071,96.78602741
5074,113.4646333
5075,93.98229495
5076,114.6809678
5077,79.92543089
5079,106.1074497
5080,96.28333064
5081,113.6917148
5083,105.4470589
5088,105.5120394
5089,96.30465658
5093,111.8989706
5094,105.0956217
5095,97.68531519
5099,112.8735647
5101,113.0105334
5103,104.6507468
5104,95.188477
5105,112.1854305
5107,94.62866296
5108,113.4021301
5109,95.26977131
5111,93.51271031
5112,112.0404272
5113,94.80757258
5114,107.8762395
5115,94.40357816
5118,95.83884607
5122,96.08816135
5123,79.245054
5125,95.28992961
5127,104.5191599
5128,95.63453435
5129,115.8308123
5132,95.3959941
5134,110.2789566
5135,94.8651657
5137,112.3280688
5142,94.68228885
5143,104.8499499
5144,94.17069085
5148,93.29436766
5149,94.93777463
5150,105.4532751
5154,79.354874
5155,94.24419974
5159,93.03060288
5164,95.10785551
5165,112.7744042
5166,93.6111786
5167,112.7143326
5169,93.19266622
5171,93.64067936
5172,112.3485508
5176,94.54438633
5184,109.9943916
5185,94.34825349
5186,111.7310186
5188,105.3692045
5189,112.078483
5190,93.71903658
5191,112.7744042
5193,112.3485508
5196,95.56634487
5199,78.99128723
5200,105.7457644
5203,92.88899983
5204,112.321432
5205,93.70660092
5207,94.88936079
5208,110.6514769
5212,95.47644316
5214,93.87706249
5218,93.07412906
5220,94.46126291
5222,93.53085936
5224,97.00146993
5225,104.8212629
5227,111.1544687
5229,104.5482907
5232,93.64067936
5233,117.4707394
5234,104.8179215
5237,112.9272673
5239,113.1625862
5240,93.63084792
5241,111.869968
5244,93.65959244
5248,111.9672901
5251,93.69309127
5253,94.95217231
5255,95.60352191
5256,103.8011641
5257,95.08629499
5259,96.91739932
5260,112.1693805
5266,94.9492363
5268,93.93276728
5275,113.0113379
5276,112.3565304
5277,95.45978341
5279,95.65643876
5280,104.5482907
5281,95.6662702
5283,95.48408609
5284,79.76566401
5285,96.00409074
5286,104.8499499
5287,94.2805377
5289,94.05030913
5290,112.3485508
5292,106.1106271
5293,95.71277375
5294,104.9982947
5297,93.85512127
5299,104.7218425
5302,93.87401547
5305,78.81237542
5306,95.60352191
5308,95.25027716
5309,94.53396706
5310,112.9517922
5312,112.2772396
5316,112.5894228
5317,96.51111089
5319,79.245054
5320,96.08816135
5323,94.55734944
5329,112.8556101
5331,112.2343178
5334,112.0229827
5336,112.4113623
5338,104.9310829
5341,95.30281618
5345,95.84689642
5348,94.01683789
5349,112.0915078
5355,105.9432589
5356,94.9492363
5360,105.5461558
5362,112.1524478
5364,111.8274508
5366,105.6981569
5367,94.57675147
5368,95.48038362
5370,94.77064208
5371,79.354874
5373,105.099801
5375,112.9272673
5376,93.03695202
5378,111.8274508
5379,95.30281618
5383,94.75821846
5384,104.3275625
5389,111.8869437
5391,79.17178082
5393,111.8442322
5395,112.6745635
5397,111.9803169
5398,94.0333402
5399,112.9178109
5401,116.9419694
5402,93.66149577
5403,112.2474396
5404,93.88328338
5407,79.17178082
5408,95.5879364
5413,112.4314314
5414,94.78937223
5417,95.41946275
5418,106.1106271
5420,112.8763338
5421,93.7447331
5424,95.09253732
5425,112.321432
5426,93.99773673
5429,112.4489929
5431,94.8234661
5437,103.4910719
5440,93.63027975
5444,105.5362169
5446,105.465205
5447,94.26688327
5451,94.6609629
5452,102.359534
5455,104.8179215
5456,95.46743722
5458,93.35448579
5459,112.4575167
5460,95.79988794
5462,95.50353335
5463,111.7331536
5464,92.95786697
5465,112.2709821
5466,96.21547052
5467,105.0620845
5468,94.47093279
5469,113.333736
5472,95.1327353
5474,93.48688736
5475,112.9472866
5476,96.00409074
5479,104.5482907
5480,113.0741495
5482,111.953903
5485,94.23380014
5486,116.9419694
5488,79.60172607
5495,104.5482907
5496,95.19299618
5497,112.2709821
5499,112.5639833
5503,93.7447331
5504,94.88936079
5507,96.08816135
5509,93.22714413
5511,93.69309127
5512,112.3479826
5516,112.513047
5517,95.58987038
5518,104.4908153
5521,95.23935362
5522,104.5168625
5527,95.75424168
5528,95.00612589
5529,111.5544427
5532,97.05850045
5533,111.0326549
5535,104.1734994
5536,102.152393
5540,94.05037652
5547,94.71908311
5548,111.4028308
5550,78.79911171
5551,94.06611632
5554,111.6963318
5555,94.98906368
5559,111.8463621
5560,93.81623843
5561,112.1972749
5562,92.55992014
5563,112.546184
5565,79.26871154
5566,94.3642844
5567,104.6999783
5568,94.81514156
5572,95.089313
5574,95.32285607
5576,93.86631735
5579,111.7698611
5580,78.88025623
5581,95.29855339
5583,93.96180112
5584,111.8575219
5586,111.9337623
5587,94.85267844
5589,103.4338944
5591,103.2978096
5592,93.95038796
5593,112.4005755
5594,95.29855339
5595,79.12182942
5596,112.5971176
5597,112.2007766
5598,116.6540287
5599,94.60926311
5602,111.9713485
5603,95.29855339
5605,94.04462245
5607,93.66291675
5608,112.1530738
5609,93.16344053
5610,93.45347751
5612,94.41602068
5613,111.6642627
5614,93.46340439
5616,94.47594318
5621,95.50320944
5623,94.72703954
5628,113.7608935
5629,93.39709375
5631,95.23390699
5633,111.1346564
5638,104.3439332
5639,96.33504618
5640,105.5199414
5645,94.18393102
5646,79.23365485
5649,93.65751772
5653,111.9091736
5655,112.3601839
5656,95.02259139
5658,95.23935362
5662,116.527749
5663,93.35018207
5667,94.78312467
5670,94.60926311
5671,103.3498237
5672,94.95599307
5673,103.580602
5674,94.53788872
5675,104.0004563
5676,95.12865587
5679,112.6599291
5683,111.7234418
5687,95.18873339
5688,78.83083364
5690,94.7262368
5691,111.9965738
5692,93.17945052
5693,113.4836665
5694,95.00524239
5697,111.9195307
5698,93.27943908
5699,112.5971176
5704,94.60926311
5707,112.6599291
5709,103.4612931
5710,94.60869494
5714,94.18393102
5718,94.37515187
5721,94.67150646
5723,93.9421318
5724,113.5420061
5725,94.53795195
5726,108.8387742
5729,95.73675251
5730,104.4908153
5731,94.5251925
5733,78.83083364
5736,94.30147288
5741,103.9058206
5745,111.4557477
5747,94.51032046
5748,104.1968819
5750,111.9195307
5751,94.06020796
5752,95.05321686
5754,93.91923419
5755,93.86963185
5757,94.01651397
5758,116.3584709
5760,104.2676249
5762,103.580602
5766,111.0517459
5768,95.73675251
5769,117.0565191
5770,94.40089327
5771,111.8002077
5772,93.26611146
5773,112.2105845
5774,94.66495204
5776,93.17945052
5777,112.5971176
5778,93.31291299
5780,113.3293496
5782,94.23115703
5783,77.7656185
5784,95.78376099
5786,95.70609672
5788,95.24958289
5789,112.3315697
5790,94.5251925
5791,104.1340704
5793,105.2525938
5794,94.52462433
5796,116.2347478
5797,94.29108127
5801,94.7262368
5803,95.18873339
5804,111.8511085
5805,94.35320916
5806,78.89364516
5808,111.4028308
5813,94.60926311
5815,95.74190395
5816,107.0370575
5822,94.42532729
5823,112.5971176
5825,104.4605268
5827,111.9657241
5829,103.4338944
5830,94.88859582
5831,111.8964142
5832,93.61028651
5833,111.4028308
5837,113.9077756
5838,94.34869889
5839,95.46934047
5842,105.5199414
5844,111.6759165
5845,104.2938812
5846,113.4194919
5848,78.89364516
5850,111.9343304
5851,94.09154249
5853,95.73675251
5854,104.7183726
5858,105.5199414
5860,111.785408
5864,103.7578213
5866,96.11072004
5867,112.6599291
5868,93.22625205
5869,111.7630307
5870,93.47212178
5871,112.4413897
5874,112.3601839
5876,112.1112546
5877,93.04336582
5878,93.14186627
5879,111.4557477
5880,92.16461527
5884,93.95038796
5886,111.9072116
5890,102.0053959
5896,94.60926311
5897,103.5409496
5898,95.73675251
5901,105.2957301
5903,112.6599291
5906,93.45347751
5908,112.6599291
5909,93.30677824
5910,111.6642627
5911,94.60926311
5912,111.4132304
5914,112.3601839
5919,112.6599291
5924,94.00494332
5926,94.67150646
5929,104.8994969
5930,94.83548863
5932,95.78376099
5933,112.1762725
5934,93.3969836
5935,111.6167167
5936,92.90328321
5937,111.9167329
5938,94.24461933
5939,111.8326871
5942,110.6364229
5943,94.66161178
5944,105.8349814
5946,112.513047
5951,92.99610909
5953,103.7330443
5954,94.4887332
5957,104.3074739
5961,94.65824591
5962,104.9813363
5964,79.61460616
5965,95.089313
5968,112.239654
5969,93.28179207
5974,93.4427676
5975,111.7418247
5978,78.71030373
5981,104.3702854
5982,95.83250921
5983,111.9841253
5989,111.6133453
5991,94.59798503
5992,104.3365647
5995,95.6059501
5996,103.6933918
5997,110.8317956
5998,93.49384041
5999,78.72291649
6001,111.4922891
6002,94.45708693
6003,107.7806722
6004,94.4887332
6006,111.245692
6007,93.10572214
6011,101.2655987
6012,104.660086
6014,94.4887332
6015,103.5592691
6016,95.0315946
6017,111.517996
6018,95.6162226
6024,95.00812596
6025,104.202442
6026,113.8642586
6028,112.1850375
6029,78.71030373
6030,93.09482106
6036,112.239654
6040,94.23267925
6041,111.6900774
6042,93.85233467
6044,94.39018336
6045,104.0135404
6047,104.3963326
6048,94.12049929
6049,111.0659068
6051,115.9203273
6052,112.7236385
6053,92.91203848
6054,112.0616389
6058,105.8516496
6059,94.23031929
6062,95.55341108
6063,116.0043979
6064,104.0892806
6065,94.23267925
6067,93.48208762
6068,111.8774148
6070,103.8799264
6071,102.2881127
6072,111.7866817
6080,111.7866817
6081,94.25542471
6084,104.9185248
6087,93.83317254
6089,104.1364336
6092,111.7866817
6094,94.17322112
6095,112.4765877
6097,108.6907665
6100,93.64870004
6104,104.4743542
6105,93.93967805
6106,110.9317842
6107,79.69687225
6108,92.38059143
6109,111.7866817
6110,93.31980284
6114,111.7866817
6116,93.42351805
6117,104.1476631
6118,95.11882371
6123,78.68403903
6125,112.5393992
6128,107.9983481
6130,103.6679962
6132,111.8362204
6137,78.57421903
6139,112.2496332
6140,93.34853311
6141,108.6907665
6142,105.4493363
6144,113.202504
6145,95.55341108
6146,92.93445742
6149,93.29168675
6156,95.64424785
6159,113.4214762
6160,93.34853311
6162,104.3796494
6164,111.7811798
6165,92.4117511
6168,78.49014842
6169,111.2823009
6170,94.96331557
6171,112.0034382
6172,92.54921023
6173,116.6593657
6176,95.6162226
6177,92.53881062
6178,95.20232615
6180,94.46523327
6181,104.0135404
6182,94.12607181
6185,93.99259489
6186,111.5796893
6188,112.2616956
6189,93.94299254
6192,104.9185248
6193,94.55097655
6194,104.0135404
6195,94.02332027
6196,115.1021714
6197,93.82985804
6201,111.6895093
6202,93.82273847
6203,112.0795523
6204,93.93967805
6207,116.5170391
6209,93.47880468
6210,92.27900286
6211,111.796203
6213,111.6895093
6216,92.43939023
6217,93.09609765
6219,94.29549077
6222,78.77311525
6223,94.23184372
6235,95.55341108
6240,94.18094297
6242,95.31963228
6247,94.41735881
6251,111.7419212
6254,112.2662433
6255,95.4801379
6260,103.4494491
6261,94.4887332
6262,106.5506549
6264,111.656928
6269,104.3637314
6271,105.3615002
6275,111.6417616
6276,93.35367191
6278,94.72105743
6279,111.3352178
6281,111.7650384
6284,93.65136575
6286,93.7042439
6287,78.69471822
6288,94.33041543
6292,93.35234545
6293,93.89266956
6295,93.77001343
6298,111.2927005
6300,111.4082185
6304,104.0135404
6308,111.0988099
6310,95.11825555
6312,111.7866817
6320,94.40466259
6324,93.4624183
6325,111.7998035
6330,95.08626082
6336,110.947524
6340,105.3615002
6341,95.55341108
6342,103.8997141
6344,93.92927844
6345,112.536792
6347,111.2823009
6348,94.28756039
6349,111.2927005
6351,78.82012373
6353,113.1385644
6354,93.9455864
6357,94.66163058
6358,104.3394294
6360,103.6716496
6363,113.6403636
6364,92.99610909
6368,114.6911377
6370,93.13886547
6371,94.55117034
6377,93.63165143
