ID,y
3226,107.8877487
3227,94.78409576
3228,112.2540665
3229,94.41117096
3232,79.50334167
3233,94.92916107
3234,94.69670105
3236,94.58088684
3238,111.879425
3239,112.1232452
3240,94.24710083
3247,111.9582748
3249,103.6712112
3252,118.1803131
3253,94.58965302
3254,103.6962128
3255,94.51776123
3256,112.7808838
3257,94.3793869
3262,94.61849213
3263,103.7822037
3264,95.103302
3266,112.8238525
3267,94.67672729
3269,94.56594849
3272,116.0934143
3274,94.62574005
3275,104.2358704
3277,94.55966187
3279,94.7898941
3280,105.1508865
3283,94.62429047
3285,95.08661652
3287,94.84042358
3288,103.7770691
3290,104.128685
3291,94.49533081
3298,112.0400848
3299,94.54737854
3302,111.6523743
3303,94.96750641
3304,104.0831604
3307,94.48711395
3309,94.29161835
3314,79.56593323
3316,113.276268
3317,94.94164276
3319,94.60585785
3320,112.1513672
3321,94.73602295
3322,103.7729263
3324,94.37958527
3326,94.29449463
3329,112.0812073
3330,94.38457489
3331,112.0604019
3335,115.9803085
3337,94.59740448
3338,104.4029007
3339,94.75090027
3340,112.4362106
3341,94.36558533
3343,94.56535339
3346,94.3299942
3348,94.85018921
3351,103.812439
3352,116.0934143
3355,94.25812531
3356,113.2317352
3358,104.153862
3359,95.31690979
3360,112.5967026
3371,112.608963
3372,94.6940155
3374,95.06150818
3377,111.8739243
3378,94.18576813
3380,104.8407593
3382,94.90943146
3386,94.55966187
3389,112.957283
3391,103.7370224
3393,94.57943726
3394,103.7187881
3395,94.92916107
3397,111.9875641
3398,95.08337402
3399,79.58056641
3400,95.06344604
3404,103.6890259
3407,111.9630051
3409,105.2219925
3419,94.55966187
3421,94.48035431
3425,94.62429047
3427,79.11038971
3428,116.0934143
3429,112.7888184
3431,94.16835022
3435,94.55535126
3436,112.293045
3439,94.73020935
3441,94.46492767
3442,116.0934143
3443,94.61849213
3444,103.092659
3445,94.55535126
3446,111.6753235
3449,94.27511597
3453,94.48711395
3457,94.65555573
3460,103.7642136
3461,94.65123749
3462,94.40860748
3464,103.7970657
3465,79.56593323
3466,94.93758392
3467,103.7960052
3468,94.59740448
3469,103.7113876
3470,103.2032013
3472,111.9953537
3473,94.39995575
3475,94.52051544
3476,112.0500717
3478,105.1676712
3479,94.46503448
3483,94.50257111
3484,103.6667709
3485,95.02761078
3487,94.56535339
3488,112.0222092
3496,112.2126541
3497,94.51051331
3499,94.89823914
3500,79.56593323
3501,94.91200256
3504,94.77584839
3508,104.7514191
3511,94.40280914
3512,112.2941208
3515,94.40099335
3517,94.55535126
3518,103.6856537
3526,112.411644
3528,116.5250168
3529,94.29878998
3530,112.4218903
3531,94.40922546
3532,111.697876
3533,94.41750336
3534,94.6940155
3535,79.04608154
3536,94.59764099
3537,112.0400848
3538,94.49533081
3539,112.1334305
3540,103.8791122
3545,112.0758057
3546,94.25812531
3550,103.3638077
3551,94.66517639
3553,94.61849213
3554,103.7642136
3557,94.49533081
3558,112.6123962
3559,94.27511597
3561,94.64330292
3562,111.9875641
3563,94.92982483
3564,103.7713318
3565,94.55535126
3567,94.39595795
3571,103.7675705
3572,94.61849213
3574,94.90943146
3576,94.53903198
3577,111.9630051
3578,94.91200256
3579,94.53903198
3583,94.54737854
3585,94.92538452
3586,103.7932663
3587,112.4442902
3593,94.64741516
3594,110.8596954
3595,94.86616516
3599,94.55895996
3600,103.6315994
3601,111.9358215
3602,94.2155838
3604,94.63448334
3609,115.4347992
3610,112.600914
3612,111.8914795
3614,114.3076248
3615,94.63448334
3617,94.90634155
3618,112.023941
3619,112.1071472
3620,112.5210876
3621,94.63448334
3625,94.41078949
3626,102.8893661
3630,103.0423355
3631,94.45098114
3632,103.933197
3633,94.90034485
3634,112.0055389
3637,94.4806366
3639,94.38780212
3640,112.2350464
3641,94.50582123
3644,113.1802673
3645,94.47949982
3646,94.35931396
3647,94.42103577
3648,111.8121109
3653,112.359024
3654,94.55357361
3655,112.797348
3659,102.8789749
3660,94.54641724
3662,112.3172607
3666,94.50582123
3668,94.79838562
3671,94.35759735
3673,94.30567169
3674,112.6623383
3675,94.35961914
3681,94.46903229
3682,112.766243
3686,111.5628281
3687,94.1754837
3692,79.06314087
3695,112.5473557
3696,94.5134201
3699,111.9302597
3705,112.8953094
3707,79.4503479
3708,94.86923981
3709,112.8031464
3710,94.60327148
3712,94.55895996
3715,112.359024
3716,94.47949982
3720,112.6682053
3722,79.4503479
3726,95.00391388
3728,94.32371521
3729,112.4820023
3731,102.9534149
3735,111.8279572
3736,94.36004639
3739,102.7338181
3741,111.9179688
3743,103.7161865
3744,94.86102295
3745,112.7538147
3746,94.50046539
3751,94.35961914
3753,94.60476685
3760,112.1861191
3761,94.35826111
3762,112.3172913
3763,94.3496933
3765,94.32807159
3768,112.7598343
3769,94.50013733
3770,103.7218399
3773,111.7803116
3774,95.04376984
3776,94.56751251
3778,94.35076904
3779,112.1619644
3780,94.43612671
3781,112.4855957
3782,94.51548004
3783,111.9607697
3784,94.50737762
3786,95.00391388
3789,112.338974
3790,94.50415802
3793,111.7089233
3795,112.3530807
3797,94.53138733
3798,116.0338898
3800,112.2335129
3804,95.04376984
3810,94.86325836
3815,112.7857895
3816,95.04376984
3818,103.5034027
3824,111.9548187
3828,103.6558914
3830,112.0886459
3831,94.76171112
3832,79.52082825
3834,112.3629074
3835,94.59817505
3836,112.4620819
3838,95.02708435
3839,115.9207764
3840,112.6547318
3845,94.36647034
3846,111.8982697
3847,94.49581909
3849,79.51293945
3853,111.5726089
3855,104.6847687
3856,94.52135468
3864,79.48191833
3865,94.80792236
3866,112.4835281
3867,94.2331543
3868,112.2263947
3869,94.70294189
3871,94.51306152
3875,103.7060165
3876,94.37255859
3878,94.60269928
3879,112.5737076
3881,112.2263947
3883,112.178772
3884,94.23819733
3886,111.7580185
3890,94.87548065
3893,112.5347061
3897,104.0514221
3901,94.35138702
3902,111.5952225
3913,112.642746
3914,94.47276306
3916,94.34715271
3917,112.2539291
3924,105.2575912
3925,94.55267334
3928,94.92684937
3929,112.0640182
3932,94.6685791
3933,103.6999588
3934,79.04821777
3935,94.2155838
3936,94.56620789
3937,111.8718719
3938,94.23744202
3939,112.4549561
3943,94.42103577
3944,111.9548187
3945,112.3567352
3946,94.49802399
3947,112.7430038
3948,94.39398956
3949,111.8388977
3950,94.63448334
3951,112.2606888
3952,94.34907532
3953,112.6110687
3961,114.9122314
3962,94.3496933
3966,94.6264267
3967,103.621582
3968,94.90054321
3969,112.5509033
3970,94.83870697
3971,104.6847687
3973,94.45529938
3974,111.844841
3975,112.0094223
3977,94.39009094
3979,112.3610306
3985,94.50013733
3986,104.6485291
3988,112.4384537
3991,94.52283478
3992,103.6238861
3993,94.45156097
3994,94.55357361
3995,112.7779999
4005,112.5757904
4007,94.46511078
4008,103.6648941
4009,94.91522217
4010,112.7524567
4011,78.95755005
4012,94.46624756
4013,105.2518616
4015,112.292244
4016,112.5234756
4018,112.110466
4025,94.56620789
4026,112.4169693
4028,112.617836
4029,95.04376984
4031,94.44999695
4032,112.2516403
4033,94.5133667
4034,103.913887
4037,94.44796753
4038,103.1123047
4039,94.50436401
4041,94.70294189
4042,111.9680939
4043,94.56751251
4044,103.6999588
4045,94.48603058
4046,112.6444931
4047,94.90311432
4048,104.8030014
4049,94.5487442
4051,94.39480591
4052,111.8370514
4058,103.6948318
4062,111.9796524
4064,112.8418579
4067,94.46511078
4068,79.51293945
4070,94.33383942
4072,115.8305664
4074,113.7529449
4075,94.51753235
4076,112.6134644
4077,94.54666138
4078,112.4096451
4080,103.6999588
4082,112.4918137
4085,94.49581909
4086,112.3990784
4088,112.4169693
4089,94.63448334
4092,79.51293945
4094,94.24040222
4095,112.0145798
4096,94.53040314
4097,103.6704178
4102,94.56212616
4105,120.9783936
4107,112.1746063
4111,94.50013733
4112,103.6585312
4113,94.82794189
4114,112.5360565
4115,94.48719788
4116,112.145874
4117,94.48143005
4118,94.70294189
4119,112.0273438
4120,94.38865662
4122,80.0798645
4125,94.46047974
4126,112.5855179
4129,112.359024
4134,113.636879
4137,94.64741516
4141,103.7018509
4142,95.35636902
4144,95.02708435
4145,105.2575912
4146,95.13244629
4150,94.44728851
4151,79.02720642
4154,94.46511078
4156,94.37182617
4157,112.358429
4159,112.5234756
4160,94.32701111
4161,112.1548462
4168,94.86102295
4171,103.2177048
4172,106.3079758
4173,95.04376984
4175,94.4198761
4176,103.6999588
4177,95.02708435
4178,103.0478516
4179,94.48070526
4181,112.598114
4183,95.04376984
4184,112.4912338
4185,94.47276306
4186,112.0937881
4188,116.7614517
4190,111.5760803
4192,94.31787872
4193,112.3426361
4194,111.9607697
4195,94.60476685
4196,79.52830505
4202,95.04376984
4203,103.6617966
4208,95.13387299
4209,113.3924179
4210,94.2533493
4211,112.0087814
4212,116.0338898
4214,105.089592
4215,94.48574829
4216,112.3346176
4217,94.34146118
4219,94.88699341
4222,111.8718719
4224,79.55947113
4231,105.06707
4232,95.04376984
4234,94.2533493
4236,95.02708435
4237,103.7019424
4240,94.60327148
4242,103.9520798
4243,95.00391388
4247,94.47276306
4248,112.1850662
4249,94.24716187
4254,102.9967346
4263,94.63448334
4265,111.9074326
4267,112.3133316
4268,111.9891052
4271,112.4057693
4272,94.50013733
4273,112.2553406
4274,94.4608078
4276,94.45953369
4278,94.55895996
4280,94.75086975
4281,112.2530518
4283,94.49563599
4284,111.8931503
4285,94.7245636
4286,112.0818329
4287,94.43915558
4288,114.8185806
4289,94.19367981
4290,79.54536438
4293,94.34366608
4296,112.2149506
4297,94.59937286
4299,94.2155838
4303,112.9801331
4310,94.89232635
4312,103.6884689
4318,103.7019424
4320,112.7239151
4322,94.42082214
4323,114.9235001
4325,105.06707
4326,112.359024
4328,103.7154236
4330,103.6129379
4332,112.3826447
4333,94.811203
4335,94.4588623
4336,112.2894516
4338,105.2713623
4341,94.55895996
4342,105.0055313
4344,103.6948318
4347,94.50593567
4348,103.707077
4351,106.1636963
4352,94.50013733
4353,112.4483414
4355,103.0449829
4356,94.49581909
4359,103.6834335
4360,94.56751251
4361,94.50325012
4364,94.60953522
4365,103.6448746
4368,94.82988739
4372,94.68504333
4374,94.25467682
4376,94.84971619
4377,103.7067871
4380,94.86102295
4383,104.73452
4384,94.55895996
4385,103.1482315
4389,94.40853882
4391,94.63448334
4392,111.76017
4393,94.35158539
4395,94.48329163
4396,111.9551315
4398,114.1060333
4399,105.3235245
4401,94.47309113
4406,94.51990509
4408,103.6485748
4412,103.707077
4415,94.5300827
4418,112.8901978
4419,94.25467682
4420,79.52041626
4422,111.9629211
4423,94.25467682
4425,94.53649902
4428,112.6510468
4431,112.6831589
4434,94.21012878
4436,94.63448334
4437,112.5005875
4439,115.9207764
4440,94.54632568
4441,112.2010498
4444,94.7245636
4445,105.089592
4446,94.60564423
4447,112.6962128
4452,103.6981964
4456,112.5165558
4457,94.55498505
4458,112.410408
4460,94.55498505
4461,115.9903488
4462,94.48293304
4465,102.8287964
4466,104.6581802
4468,95.1257019
4469,103.7351303
4472,112.6737213
4475,94.56223297
4478,94.60934448
4479,112.113266
4480,94.65213013
4483,79.07775879
4484,94.48674774
4485,104.8687744
4486,94.94803619
4488,94.55741882
4489,103.521019
4490,94.92370605
4491,110.9265594
4492,94.61813354
4493,106.4173737
4494,94.55498505
4495,103.0238724
4498,79.60919189
4499,95.73748016
4500,103.5970993
4503,113.2245636
4505,102.8287964
4506,94.56975555
4507,94.61813354
4508,103.7715149
4510,112.7872543
4511,94.2335968
4513,95.09477234
4516,79.74050903
4519,94.68488312
4521,94.5062561
4531,94.64816284
4532,79.57507324
4533,97.47883606
4534,113.7087097
4536,103.7715149
4537,94.55498505
4539,94.57967377
4542,102.4830627
4545,94.35719299
4549,94.40351868
4551,94.52487183
4554,103.6837769
4556,111.7978668
4559,112.6532822
4561,112.0877075
4562,112.2514801
4566,112.4636459
4569,94.50537109
4570,112.0142975
4573,94.6905899
4574,102.8892746
4575,94.58200836
4577,94.68933868
4578,111.9431076
4580,113.2047806
4582,94.28199768
4583,112.0220871
4585,94.95494843
4587,103.7715149
4595,94.39257813
4596,112.6585007
4601,94.79573059
4602,112.830513
4603,94.92370605
4605,112.7310791
4606,94.3490448
4607,114.0158157
4608,94.55108643
4610,95.03617859
4613,103.6934662
4617,94.27523804
4618,111.9371567
4619,94.37704468
4620,94.75045776
4622,104.1810684
4625,94.55498505
4626,103.7715149
4627,94.92370605
4629,94.35085297
4631,94.54399872
4633,103.7715149
4634,114.7048035
4635,94.54386139
4639,94.54086304
4640,106.5671234
4642,103.6695709
4644,112.5163727
4646,103.7715149
4647,95.01293182
4648,78.87741089
4649,94.50537109
4650,113.307869
4655,94.40351868
4660,94.53045654
4661,113.4140472
4662,94.25326538
4663,112.2431488
4665,94.91811371
4666,112.0456848
4667,103.6914215
4668,95.21424103
4670,94.39559174
4671,111.4657288
4672,94.60484314
4673,103.6695709
4675,103.7188873
4676,94.77896881
4677,112.3725891
4680,94.85214233
4682,94.6905899
4683,112.960289
4685,103.7766495
4686,94.66175079
4688,112.3619766
4690,112.7625732
4692,112.6141205
4693,94.36145782
4697,94.40808868
4700,112.2896271
4702,112.2865601
4707,116.1245193
4708,94.56757355
4710,79.10081482
4716,104.343956
4717,94.88904572
4718,94.57222748
4720,95.08409882
4721,79.01712036
4723,94.67869568
4726,112.432373
4727,94.27991486
4729,94.57640839
4731,94.68637085
4732,112.2593231
4735,94.44499969
4736,103.6977997
4737,94.98056793
4738,112.0522461
4739,111.9556885
4744,103.2894516
4747,94.55994415
4749,113.499176
4750,94.57222748
4752,112.3781357
4755,95.02864075
4756,103.7409668
4757,112.8265686
4758,94.95265961
4759,103.0696259
4763,94.90006256
4764,103.2110901
4765,94.56417084
4766,94.49092102
4767,112.2874374
4769,112.1020889
4770,94.804039
4771,78.18443298
4772,103.7841034
4774,112.3840866
4776,113.2379074
4777,112.0269547
4778,94.88789368
4780,94.50597382
4784,94.49791718
4786,95.10121155
4787,79.44024658
4788,95.02383423
4789,112.3781357
4791,103.7270279
4792,94.58283234
4795,112.4610214
4796,94.31385803
4803,94.38379669
4805,95.33927917
4807,94.67896271
4809,94.41969299
4816,94.64093018
4817,79.99311829
4818,94.25799561
4820,94.57222748
4821,103.0386658
4823,112.8037186
4824,94.56884766
4825,112.0657196
4829,102.8289413
4830,95.22342682
4831,118.5102081
4833,105.2604218
4836,94.6128006
4837,112.3840866
4838,94.3296814
4840,94.55582428
4841,79.54244232
4842,94.22328186
4843,112.6567001
4844,94.37438202
4849,107.3972168
4851,104.0358124
4852,94.52500916
4858,94.39276123
4860,95.23460388
4863,112.0251617
4864,94.80983734
4865,111.9752197
4867,112.6684418
4868,94.44723511
4869,112.0661774
4873,94.32969666
4875,95.08097839
4876,112.3702698
4877,94.47705078
4878,111.9332352
4880,79.44024658
4886,112.290123
4888,103.3518753
4889,95.32407379
4890,113.3165588
4893,94.5969162
4895,94.57654572
4896,103.793335
4899,94.32976532
4901,94.43775177
4902,112.0078506
4903,94.62659454
4904,112.3299179
4910,94.29322815
4912,94.39429474
4915,95.04561615
4916,103.7657242
4917,94.5477066
4920,103.7841034
4927,103.6821594
4928,94.5039978
4931,103.7040024
4934,94.38803864
4936,94.70823669
4939,113.0105591
4942,113.0890808
4943,95.23460388
4944,103.5532455
4945,94.57141876
4947,111.9332352
4948,94.3571701
4951,94.69889069
4952,112.3299179
4953,94.30134583
4956,94.62659454
4957,112.7545624
4958,94.43626404
4960,94.61314392
4968,94.47543335
4969,103.2949066
4971,103.7569427
4973,112.3280792
4975,113.2683716
4976,94.67573547
4978,94.41969299
4979,112.4445953
4982,94.50597382
4983,112.1590424
4984,96.34642029
4985,116.0618134
4986,94.44607544
4987,115.0625687
4988,94.8638382
4994,94.59122467
4995,95.0586319
5002,78.53079224
5004,94.52739716
5005,102.9538651
5006,95.10350037
5007,102.9580688
5009,112.1347198
5011,112.3280792
5014,94.5734787
5015,103.8097
5018,94.30145264
5019,112.482872
5020,94.38079071
5021,112.2001343
5022,94.57222748
5023,94.45357513
5025,95.23460388
5032,94.47787476
5034,94.32794952
5036,94.39385223
5038,94.5043335
5039,112.1751022
5046,95.10874176
5049,112.482872
5051,94.99175262
5052,94.35328674
5053,112.3358612
5054,95.23460388
5055,94.99175262
5057,94.57222748
5059,94.55489349
5062,96.037117
5063,112.2048035
5065,112.2282715
5069,94.54354095
5071,95.12101746
5074,112.699379
5075,94.35328674
5076,112.9426422
5077,79.35588074
5079,103.8590698
5080,94.99547577
5081,112.3280792
5083,103.7320709
5088,103.6053848
5089,94.58213043
5093,112.0927505
5094,103.8272629
5095,94.61825562
5099,112.2456055
5101,112.4565125
5103,103.0730515
5104,94.52739716
5105,112.1387482
5107,94.42076874
5108,112.5529022
5109,94.55188751
5111,94.36117554
5112,111.9497452
5113,94.54957581
5114,112.4246445
5115,94.46757507
5118,94.64064789
5122,95.21028137
5123,79.69643402
5125,94.69457245
5127,103.0821915
5128,94.57614136
5129,113.764534
5132,95.10350037
5134,112.7145004
5135,94.69889069
5137,112.6929474
5142,94.51808929
5143,103.8016281
5144,94.48331451
5148,94.38208771
5149,94.58283234
5150,105.3934937
5154,79.49537659
5155,94.74813843
5159,94.41111755
5164,94.54148865
5165,113.655365
5166,94.41969299
5167,112.399353
5169,94.36013794
5171,94.41295624
5172,112.4307785
5176,94.66309357
5184,112.2473907
5185,94.61425018
5186,112.5303345
5188,105.4013214
5189,112.2543488
5190,94.32176208
5191,113.655365
5193,112.4307785
5196,94.96622467
5199,78.98983765
5200,103.2894516
5203,94.3296814
5204,111.7282944
5205,94.29773712
5207,94.57222748
5208,110.9766998
5212,94.72867584
5214,94.56290436
5218,94.36301422
5220,94.49723816
5222,94.27871704
5224,95.50393677
5225,103.7841034
5227,111.6490707
5229,103.7789383
5232,94.25799561
5233,115.9526978
5234,104.2844315
5237,112.0545349
5239,112.3710022
5240,94.42627716
5241,112.482872
5244,94.41925049
5248,112.8000717
5251,94.37004852
5253,94.57222748
5255,94.63537598
5256,103.2675323
5257,94.57222748
5259,95.29888916
5260,112.5799789
5266,94.58695221
5268,94.62659454
5275,112.0604782
5276,112.223526
5277,95.55680847
5279,94.63537598
5280,103.7881699
5281,94.97564697
5283,96.29667664
5284,79.43278503
5285,95.03430939
5286,103.7907181
5287,94.51221466
5289,94.6128006
5290,112.4307785
5292,106.8866119
5293,95.00727844
5294,103.5784988
5297,94.39724731
5299,105.2376404
5302,94.70457458
5305,78.870224
5306,94.63537598
5308,94.54734802
5309,94.5358963
5310,112.4378281
5312,112.3496552
5316,112.9720001
5317,95.3106842
5319,79.69643402
5320,95.21028137
5323,94.49923706
5329,112.7791595
5331,111.9391785
5334,111.8601074
5336,112.4307785
5338,103.7840652
5341,94.44537354
5345,94.75304413
5348,94.62659454
5349,113.2802505
5355,103.8489532
5356,94.58613586
5360,105.4951248
5362,112.3570633
5364,112.6280823
5366,104.2073669
5367,94.59274292
5368,94.57802582
5370,94.68160248
5371,79.48645782
5373,103.734314
5375,112.0545349
5376,94.3296814
5378,112.6115723
5379,94.525177
5383,94.52739716
5384,103.1906586
5389,112.0168686
5391,79.49434662
5393,111.8010864
5395,113.0549088
5397,112.0342941
5398,94.51460266
5399,112.1591339
5401,116.2021561
5402,94.52755737
5403,112.6866913
5404,94.62252045
5407,79.49434662
5408,94.83791351
5413,112.3805618
5414,94.52739716
5417,94.7914505
5418,106.8866119
5420,113.1031265
5421,94.28236389
5424,94.51264954
5425,111.7282944
5426,94.60262299
5429,112.9527664
5431,94.58699799
5437,102.764534
5440,94.37020111
5444,104.7114334
5446,103.7657242
5447,94.57256317
5451,94.56832886
5452,112.5803833
5455,104.4415436
5456,94.63537598
5458,94.32147217
5459,112.7096252
5460,94.63537598
5462,94.96743011
5463,112.2914124
5464,94.31385803
5465,112.7148361
5466,95.13848877
5467,103.8618011
5468,94.68114471
5469,112.2833786
5472,94.70487976
5474,94.36446381
5475,112.3692398
5476,95.03430939
5479,103.9289322
5480,111.9445496
5482,112.7079926
5485,94.7707901
5486,116.1982727
5488,79.2763443
5495,103.9360504
5496,94.51288605
5497,112.3676605
5499,112.3983994
5503,94.36515808
5504,94.55994415
5507,95.21028137
5509,94.53669739
5511,94.44607544
5512,112.1157227
5516,112.2062073
5517,95.17448425
5518,103.9618988
5521,94.63537598
5522,104.1520081
5527,95.16281128
5528,94.59122467
5529,112.2305374
5532,95.42987061
5533,113.4240189
5535,109.6832428
5536,104.4590607
5540,94.54122162
5547,94.51486969
5548,112.5874939
5550,79.07277679
5551,94.48986053
5554,112.2662506
5555,94.68393707
5559,112.2459564
5560,94.49193573
5561,112.4514618
5562,94.31554413
5563,113.2520523
5565,78.41588593
5566,94.51996613
5567,103.8469849
5568,94.98583221
5572,94.94149017
5574,94.62123871
5576,94.51660919
5579,112.4856949
5580,77.55456543
5581,94.99543762
5583,94.46607971
5584,112.7017288
5586,112.1964722
5587,94.33538055
5589,102.9075165
5591,102.6687317
5592,94.4777832
5593,112.369751
5594,95.01746368
5595,77.95186615
5596,112.3108673
5597,112.5354767
5598,116.1478271
5599,94.55728149
5602,112.4255066
5603,95.01746368
5605,94.46102142
5607,94.30267334
5608,112.2958603
5609,94.62549591
5610,94.60269928
5612,94.50395203
5613,112.1304703
5614,94.47257233
5616,94.525177
5621,95.18061829
5623,94.6266098
5628,114.5071793
5629,94.59629059
5631,94.67385864
5633,96.62835693
5638,103.7068558
5639,94.58277893
5640,105.4115067
5645,94.55419922
5646,79.25215912
5649,94.5618515
5653,112.3029022
5655,112.6086197
5656,94.68043518
5658,94.62123871
5662,116.2120514
5663,94.40200806
5667,94.81945801
5670,94.55728149
5671,102.6992645
5672,94.65466309
5673,103.0196686
5674,94.58514404
5675,102.5485077
5676,95.16123962
5679,112.1949463
5683,112.6187668
5687,95.05322266
5688,79.06208038
5690,94.65880585
5691,111.9933395
5692,94.4424057
5693,112.4558258
5694,94.87351227
5697,112.0463257
5698,94.48165131
5699,112.1949463
5704,94.61558533
5707,112.3873367
5709,103.751915
5710,94.83296204
5714,94.81846619
5718,94.72245026
5721,94.90328979
5723,94.73343658
5724,112.2662048
5725,94.76728821
5726,112.2291946
5729,95.47012329
5730,103.8839951
5731,94.75289917
5733,78.34106445
5736,94.86107635
5741,102.8754196
5745,112.5252838
5747,94.7919693
5748,103.7915878
5750,112.1517105
5751,94.71855164
5752,94.83042908
5754,94.6990509
5755,95.02609253
5757,95.03955841
5758,116.1562424
5760,102.6069336
5762,102.5807724
5766,112.1548233
5768,95.47012329
5769,116.337822
5770,94.81018066
5771,112.4075699
5772,94.62213898
5773,112.5602875
5774,94.81141663
5776,94.60681152
5777,112.3453522
5778,94.82815552
5780,112.1625366
5782,94.71504211
5783,78.37976837
5784,95.47012329
5786,95.08228302
5788,95.22665405
5789,112.6363068
5790,94.7745285
5791,103.9155579
5793,105.9192581
5794,94.75289917
5796,116.1190643
5797,94.72245026
5801,94.67910767
5803,95.19052887
5804,112.6360474
5805,94.7131424
5806,79.17195129
5808,112.5007324
5813,94.76728821
5815,95.25530243
5816,104.7722244
5822,94.73817444
5823,112.6558838
5825,107.2817001
5827,112.5994339
5829,104.666954
5830,94.71923065
5831,112.967453
5832,94.65846252
5833,112.9346924
5837,114.4026031
5838,94.7973175
5839,95.08985138
5842,107.1453018
5844,112.238266
5845,105.3851318
5846,111.9145279
5848,79.14865112
5850,112.562355
5851,94.56468201
5853,95.41235352
5854,105.1814499
5858,106.7968903
5860,111.9957581
5864,104.8042374
5866,95.36709595
5867,112.258873
5868,94.6631012
5869,111.8964157
5870,94.52577209
5871,112.379097
5874,113.4051285
5876,112.0703659
5877,94.3119812
5878,94.48445892
5879,112.2746048
5880,94.28549194
5884,94.52037811
5886,111.5192337
5890,105.7990265
5896,94.50559998
5897,102.6419525
5898,95.19094849
5901,103.4943161
5903,112.3380814
5906,94.52790833
5908,112.2143707
5909,94.24194336
5910,112.0017853
5911,94.54547119
5912,112.3706512
5914,113.3674927
5919,112.3302917
5924,94.38180542
5926,94.65395355
5929,103.2878418
5930,94.36177826
5932,95.26107025
5933,113.2052765
5934,94.66466522
5935,111.5801926
5936,94.3506012
5937,112.3832245
5938,94.59553528
5939,112.1986313
5942,112.2681885
5943,94.47983551
5944,103.7870178
5946,112.2162094
5951,94.31371307
5953,102.6943741
5954,94.54502106
5957,103.419426
5961,94.4482193
5962,105.0214005
5964,79.16881561
5965,94.88357544
5968,113.3544312
5969,94.46968079
5974,94.52745819
5975,112.5060196
5978,79.07983398
5981,103.5219574
5982,94.56394958
5983,114.1691132
5989,112.3762512
5991,94.49043274
5992,102.866394
5995,94.54140472
5996,102.6001587
5997,111.4558105
5998,94.36451721
5999,77.60467529
6001,111.495163
6002,94.34046936
6003,111.644249
6004,94.54502106
6006,111.8432999
6007,94.57371521
6011,106.0933762
6012,103.4052048
6014,94.54547119
6015,102.9904938
6016,94.92235565
6017,111.3503418
6018,95.19094849
6024,94.95285797
6025,104.8274765
6026,111.825264
6028,111.471756
6029,78.96925354
6030,94.46540833
6036,112.8103104
6040,94.4256897
6041,111.7103271
6042,94.43423462
6044,94.55374908
6045,103.3022614
6047,103.4428711
6048,94.44218445
6049,111.7455673
6051,115.7854996
6052,111.8955383
6053,94.17428589
6054,111.4785461
6058,103.545929
6059,94.61208344
6062,95.19094849
6063,115.8701096
6064,103.367157
6065,94.4256897
6067,94.6759491
6068,112.0844727
6070,102.6215744
6071,107.217308
6072,110.9600296
6080,110.9600296
6081,94.44943237
6084,104.9738235
6087,94.68171692
6089,106.4313889
6092,110.9600296
6094,94.45642853
6095,111.8582993
6097,112.676651
6100,94.37755585
6104,105.0351257
6105,94.41159821
6106,111.941391
6107,78.07288361
6108,94.52963257
6109,110.9600296
6110,94.28082275
6114,110.9600296
6116,94.41162872
6117,102.850769
6118,94.61236572
6123,78.9420929
6125,111.8582993
6128,111.8485489
6130,103.2232056
6132,111.8445816
6137,79.08442688
6139,112.7314529
6140,94.51727295
6141,112.5411148
6142,103.3208389
6144,108.2427368
6145,95.01004028
6146,94.44804382
6149,94.30400085
6156,95.49032593
6159,112.1161499
6160,94.51727295
6162,102.9433136
6164,111.59272
6165,94.16702271
6168,78.94981384
6169,111.6891479
6170,94.52000427
6171,112.2383881
6172,94.1004715
6173,111.4619293
6176,95.14524078
6177,94.23447418
6178,94.54981232
6180,94.45661163
6181,103.3114929
6182,94.52293396
6185,94.52118683
6186,111.4309845
6188,111.7424011
6189,94.55429077
6192,104.9738235
6193,94.44942474
6194,103.3022614
6195,94.45121765
6196,115.833313
6197,94.38843536
6201,111.3442459
6202,94.4864502
6203,111.6556244
6204,94.38118744
6207,116.5077591
6209,94.42134094
6210,94.30109406
6211,112.352478
6213,111.5174713
6216,94.14433289
6217,94.34716034
6219,94.45734406
6222,78.92763519
6223,94.55731964
6235,95.17047882
6240,94.49572754
6242,94.87000275
6247,94.43701172
6251,111.6828995
6254,111.5179367
6255,95.10786438
6260,102.6175613
6261,94.5021286
6262,103.6648712
6264,112.1429901
6269,103.6197815
6271,103.7016754
6275,111.5433731
6276,94.33188629
6278,94.46066284
6279,111.7395782
6281,112.9653168
6284,94.48957825
6286,94.48477936
6287,78.06999969
6288,94.60655975
6292,94.33869934
6293,94.41166687
6295,94.75871277
6298,111.884613
6300,111.5259399
6304,103.4076767
6308,111.8786697
6310,94.81871796
6312,111.0178452
6320,94.58866882
6324,94.42596436
6325,112.1892395
6330,95.14443207
6336,111.4580231
6340,103.8594894
6341,94.88101959
6342,104.1290894
6344,94.16716766
6345,111.8857498
6347,111.6840973
6348,94.00252533
6349,111.8509827
6351,78.9163208
6353,111.8226929
6354,94.03728485
6357,94.70006561
6358,103.3194885
6360,103.31884
6363,114.2800293
6364,93.7817688
6368,111.4535065
6370,93.96615601
