id,y
2670,94.60394287109375
2671,103.38544464111328
2672,94.84784698486328
2675,104.5586929321289
2677,111.97622680664062
2679,112.37371826171875
2683,112.04971313476562
2684,94.35517120361328
2685,94.22139739990234
2688,103.86717987060547
2689,94.65047454833984
2690,103.2135009765625
2693,96.18905639648438
2694,113.11239624023438
2697,95.58407592773438
2699,94.3122787475586
2703,93.99747467041016
2705,104.09721374511719
2709,78.96417236328125
2710,94.5135498046875
2711,111.81289672851562
2712,97.54473114013672
2713,94.90962219238281
2714,113.12397003173828
2715,93.84033966064453
2717,93.26370239257812
2718,112.49922180175781
2720,111.50924682617188
2721,94.59016418457031
2726,94.82740020751953
2728,94.32077026367188
2731,103.18443298339844
2732,111.11382293701172
2734,93.94564819335938
2736,103.9393310546875
2737,94.07360076904297
2738,103.28789520263672
2739,113.45604705810547
2746,94.04777526855469
2749,103.19657897949219
2751,118.00816345214844
2752,104.77545166015625
2753,93.90447235107422
2757,104.56697845458984
2758,94.9325942993164
2759,113.04045104980469
2760,100.56610107421875
2762,112.28118133544922
2764,94.35810852050781
2765,111.55640411376953
2769,112.6086654663086
2771,112.62104797363281
2774,93.99279022216797
2776,94.45222473144531
2777,116.11863708496094
2778,94.19283294677734
2779,112.1821517944336
2782,93.31058502197266
2784,94.83540344238281
2787,94.66011810302734
2789,94.58184051513672
2792,94.74429321289062
2798,94.58348846435547
2799,104.21790313720703
2800,98.24649810791016
2801,78.94424438476562
2802,93.56964874267578
2804,94.01161193847656
2807,103.25050354003906
2808,94.91776275634766
2809,113.09164428710938
2811,116.31336975097656
2812,94.6538314819336
2814,93.2992172241211
2816,94.77491760253906
2817,112.67959594726562
2818,112.81993103027344
2820,112.79208374023438
2821,79.24420166015625
2822,94.85398864746094
2823,104.18760681152344
2824,94.79344177246094
2826,104.86405944824219
2829,94.232421875
2834,93.50415802001953
2835,79.43405151367188
2838,94.8532943725586
2839,112.19499206542969
2840,93.53316497802734
2841,112.42565155029297
2842,96.05842590332031
2846,113.32477569580078
2848,97.03343200683594
2849,94.24500274658203
2850,113.11144256591797
2851,94.53599548339844
2853,97.37469482421875
2854,111.17359924316406
2858,113.77865600585938
2861,94.96683502197266
2864,93.992431640625
2865,113.21648406982422
2866,112.102294921875
2867,93.35784912109375
2868,112.93558502197266
2870,113.1089096069336
2877,100.55408477783203
2878,111.39706420898438
2880,112.08182525634766
2882,78.8165054321289
2883,94.62269592285156
2884,104.05655670166016
2885,100.34424591064453
2887,96.06104278564453
2888,111.78953552246094
2889,94.74358367919922
2890,104.05436706542969
2891,98.37053680419922
2892,116.54647064208984
2893,94.54443359375
2898,112.592041015625
2899,94.72574615478516
2900,112.82408905029297
2901,94.22612762451172
2909,94.96897888183594
2910,112.252685546875
2911,112.76777648925781
2913,112.92607116699219
2914,95.72817993164062
2918,94.1590347290039
2919,112.44701385498047
2920,94.03013610839844
2921,111.39706420898438
2922,94.94450378417969
2923,103.98721313476562
2925,111.89047241210938
2926,93.64226531982422
2927,111.61433410644531
2929,112.39350891113281
2933,93.69197082519531
2934,112.64474487304688
2936,114.36207580566406
2941,103.2552719116211
2942,94.52791595458984
2943,112.02066040039062
2945,104.15719604492188
2950,93.66755676269531
2951,112.11065673828125
2953,113.48867797851562
2954,94.95149993896484
2955,103.41770935058594
2956,95.17283630371094
2960,94.768798828125
2962,93.83970642089844
2963,105.06333923339844
2964,104.46916198730469
2966,78.65885925292969
2967,94.71013641357422
2968,113.10836791992188
2969,93.44371032714844
2971,93.99684143066406
2972,95.11727905273438
2974,94.6275863647461
2975,112.53829956054688
2977,117.64089965820312
2980,113.4755859375
2981,93.21420288085938
2983,95.08660125732422
2984,104.2071762084961
2985,115.58834838867188
2986,104.14350891113281
2987,95.11727905273438
2989,94.62769317626953
2990,112.1198501586914
2991,99.58654022216797
2992,79.26741790771484
2995,95.56291198730469
2996,103.779296875
3002,112.29945373535156
3004,112.01842498779297
3005,115.56172943115234
3006,95.64383697509766
3010,94.49758911132812
3011,103.47407531738281
3014,93.64226531982422
3015,94.43325805664062
3016,94.19731140136719
3017,110.68347930908203
3018,93.97793579101562
3021,103.03871154785156
3024,104.13224029541016
3028,93.9853286743164
3030,94.21878814697266
3032,94.6281967163086
3039,94.01626586914062
3040,104.17919158935547
3041,97.13371276855469
3043,97.55945587158203
3044,112.61181640625
3046,112.19307708740234
3055,93.31572723388672
3056,112.48005676269531
3058,93.91780090332031
3059,111.19245147705078
3061,116.40997314453125
3063,103.9894027709961
3066,94.95511627197266
3067,104.15312957763672
3068,78.68756866455078
3069,94.54283142089844
3072,114.59669494628906
3073,112.46298217773438
3074,94.23188018798828
3077,93.5362319946289
3082,95.10670471191406
3084,95.55536651611328
3085,112.3747787475586
3088,104.19667053222656
3091,93.70539855957031
3092,112.65036010742188
3093,95.43229675292969
3094,103.20992279052734
3096,113.39517211914062
3097,94.1175765991211
3098,78.82982635498047
3102,116.0849380493164
3106,93.61567687988281
3109,93.59383392333984
3111,92.95604705810547
3112,115.51254272460938
3113,94.93315124511719
3115,95.48773956298828
3116,112.1175308227539
3117,94.61422729492188
3121,112.26832580566406
3122,94.1845703125
3123,94.2942123413086
3124,104.44667053222656
3125,94.19731140136719
3126,102.47483825683594
3127,115.64360046386719
3129,93.76705932617188
3130,112.45274353027344
3132,104.56615447998047
3134,104.39897155761719
3135,96.6103515625
3137,78.92361450195312
3138,98.1280517578125
3140,94.34986114501953
3144,112.07749938964844
3145,94.55953216552734
3146,113.98738098144531
3147,98.20171356201172
3148,103.80748748779297
3149,102.93705749511719
3150,112.48258209228516
3151,93.76872253417969
3152,95.00817108154297
3155,94.58544921875
3156,113.11650848388672
3159,93.42608642578125
3161,94.64356994628906
3162,103.6121597290039
3163,95.40067291259766
3165,103.11558532714844
3172,94.46736145019531
3173,113.7861328125
3176,94.4615707397461
3177,103.8791732788086
3179,112.53829956054688
3183,94.56768798828125
3186,94.3414077758789
3187,102.36257934570312
3189,111.81468963623047
3190,94.13267517089844
3192,115.63381958007812
3193,94.48825073242188
3194,111.95156860351562
3197,94.28392028808594
3198,94.64971923828125
3200,94.6513671875
3201,116.70463562011719
3202,94.67060852050781
3204,96.04402160644531
3205,93.56748962402344
3206,112.39430236816406
3208,102.9469223022461
3210,103.05896759033203
3211,94.81208038330078
3212,116.3233413696289
3213,94.70613861083984
3214,110.97425842285156
3216,104.55074310302734
3219,94.05224609375
3220,110.28449249267578
3221,94.95404052734375
3226,106.71590423583984
3227,94.60110473632812
3228,112.94684600830078
3229,94.4786148071289
3232,79.28660583496094
3233,94.40558624267578
3234,94.81693267822266
3236,94.89373016357422
3238,111.15776824951172
3239,112.63777160644531
3240,94.27519989013672
3247,112.1657485961914
3249,103.74813842773438
3252,118.87847900390625
3253,94.97774505615234
3254,104.22254180908203
3255,94.41981506347656
3256,112.52383422851562
3257,94.33720397949219
3262,94.68370056152344
3263,104.18605041503906
3264,95.17618560791016
3266,112.7284164428711
3267,94.9731674194336
3269,94.70380401611328
3272,115.49156188964844
3274,94.28392028808594
3275,104.96233367919922
3277,94.9422607421875
3279,94.9446029663086
3280,103.6444091796875
3283,94.38128662109375
3285,96.08506774902344
3287,94.2582778930664
3288,104.02629089355469
3290,104.35040283203125
3291,94.57762145996094
3298,112.4057388305664
3299,94.66584014892578
3302,110.82449340820312
3303,94.28702545166016
3304,104.7107925415039
3307,93.86531829833984
3309,94.23779296875
3314,80.12443542480469
3316,112.3924560546875
3317,94.33787536621094
3319,94.29338073730469
3320,112.66512298583984
3321,94.4026870727539
3322,103.96456146240234
3324,93.41370391845703
3326,94.75462341308594
3329,112.46153259277344
3330,94.07537078857422
3331,112.88340759277344
3335,116.39632415771484
3337,95.17871856689453
3338,104.94108581542969
3339,94.99360656738281
3340,112.64513397216797
3341,94.68803405761719
3343,97.01231384277344
3346,92.86331176757812
3348,94.1296615600586
3351,104.20111083984375
3352,115.5628433227539
3355,93.72264099121094
3356,112.17630004882812
3358,104.30443572998047
3359,94.765869140625
3360,113.34742736816406
3371,112.776611328125
3372,94.66522216796875
3374,95.009033203125
3377,112.06069946289062
3378,93.1884536743164
3380,103.70581817626953
3382,97.21654510498047
3386,94.67526245117188
3389,112.18498229980469
3391,102.80130767822266
3393,95.76591491699219
3394,102.86063385009766
3395,94.25321197509766
3397,111.33666229248047
3398,95.05651092529297
3399,79.02127075195312
3400,94.24076080322266
3404,103.5684814453125
3407,112.2467269897461
3409,104.14840698242188
3419,94.92646789550781
3421,94.61859893798828
3425,94.87742614746094
3427,78.68846130371094
3428,115.49156188964844
3429,111.87869262695312
3431,93.74830627441406
3435,93.95419311523438
3436,112.69580078125
3439,94.92005920410156
3441,99.27408599853516
3442,115.49156188964844
3443,94.68370056152344
3444,103.19811248779297
3445,94.40780639648438
3446,110.6235580444336
3449,94.21878814697266
3453,94.09210205078125
3457,94.6223373413086
3460,103.79408264160156
3461,94.88853454589844
3462,94.16474914550781
3464,103.9894027709961
3465,78.6943130493164
3466,94.75119018554688
3467,103.83856201171875
3468,94.7413330078125
3469,104.45951080322266
3470,103.06661987304688
3472,111.20490264892578
3473,94.34675598144531
3475,93.49817657470703
3476,112.00987243652344
3478,103.74685668945312
3479,94.6202621459961
3483,94.24082946777344
3484,103.29051971435547
3485,95.07459259033203
3487,94.35134887695312
3488,112.12728881835938
3496,114.39949035644531
3497,94.68192291259766
3499,95.15139770507812
3500,78.89551544189453
3501,94.4133071899414
3504,93.97499084472656
3508,105.27125549316406
3511,94.40655517578125
3512,112.65906524658203
3515,94.16038513183594
3517,94.34243774414062
3518,102.83546447753906
3526,112.2767105102539
3528,116.30116271972656
3529,94.54085540771484
3530,114.02081298828125
3531,94.35215759277344
3532,111.83692932128906
3533,94.4789810180664
3534,94.6230239868164
3535,78.89310455322266
3536,94.2479019165039
3537,112.05157470703125
3538,94.26087188720703
3539,112.8087158203125
3540,104.11754608154297
3545,111.69401550292969
3546,93.34365844726562
3550,104.32736206054688
3551,94.59333038330078
3553,97.56975555419922
3554,103.79408264160156
3557,94.5669937133789
3558,112.52481079101562
3559,94.16046142578125
3561,94.33757781982422
3562,111.40837097167969
3563,94.06379699707031
3564,104.11183166503906
3565,94.40780639648438
3567,94.19062805175781
3571,104.11183166503906
3572,94.97479248046875
3574,94.91625213623047
3576,94.0703125
3577,111.6949234008789
3578,94.38853454589844
3579,94.09880065917969
3583,95.00746154785156
3585,94.87577819824219
3586,103.3508071899414
3587,112.4173812866211
3593,94.90481567382812
3594,111.36434936523438
3595,94.03399658203125
3599,94.38716125488281
3600,104.17610168457031
3601,111.14657592773438
3602,94.1553955078125
3604,95.39317321777344
3609,116.86531066894531
3610,112.7942123413086
3612,111.3779296875
3614,113.14344024658203
3615,94.40208435058594
3617,95.0974349975586
3618,112.20303344726562
3619,112.03270721435547
3620,112.12903594970703
3621,94.31037139892578
3625,93.75850677490234
3626,102.90245819091797
3630,102.95357513427734
3631,94.34123229980469
3632,104.62706756591797
3633,94.3324203491211
3634,112.9398422241211
3637,94.47913360595703
3639,94.193603515625
3640,112.52366638183594
3641,94.43382263183594
3644,112.60900115966797
3645,94.14884948730469
3646,93.69481658935547
3647,94.20159149169922
3648,111.69300842285156
3653,112.42463684082031
3654,97.62418365478516
3655,112.41708374023438
3659,103.89874267578125
3660,94.8414306640625
3662,112.4322280883789
3666,94.27311706542969
3668,94.33312225341797
3671,94.55335235595703
3673,94.39454650878906
3674,111.8345947265625
3675,94.25691223144531
3681,95.41895294189453
3682,112.43209075927734
3686,110.96106719970703
3687,94.20182037353516
3692,79.12371826171875
3695,112.37056732177734
3696,93.90608215332031
3699,111.80411529541016
3705,113.86571502685547
3707,79.22320556640625
3708,94.44908905029297
3709,112.73101043701172
3710,94.26358032226562
3712,94.56341552734375
3715,112.39794921875
3716,93.86503601074219
3720,113.94265747070312
3722,79.22320556640625
3726,94.31816101074219
3728,94.10626983642578
3729,112.64620971679688
3731,103.38623809814453
3735,112.1991958618164
3736,94.66209411621094
3739,103.02888488769531
3741,111.37003326416016
3743,102.18388366699219
3744,94.61527252197266
3745,112.88995361328125
3746,94.27825927734375
3751,94.04109954833984
3753,94.48004150390625
3760,113.46459197998047
3761,94.42271423339844
3762,112.44876861572266
3763,94.61624908447266
3765,94.4117660522461
3768,113.39694213867188
3769,94.49266052246094
3770,104.10739135742188
3773,112.4244384765625
3774,95.16483306884766
3776,95.70226287841797
3778,94.19867706298828
3779,111.91211700439453
3780,94.12933349609375
3781,112.74491882324219
3782,94.73018646240234
3783,111.50341796875
3784,94.74253845214844
3786,94.29901123046875
3789,114.17070770263672
3790,95.54007720947266
3793,112.94676208496094
3795,112.35308837890625
3797,93.9189453125
3798,115.4406967163086
3800,112.6374740600586
3804,95.22846221923828
3810,94.66574096679688
3815,112.49214935302734
3816,95.22846221923828
3818,103.21385955810547
3824,111.15177154541016
3828,103.44050598144531
3830,112.03157806396484
3831,94.68244934082031
3832,78.84505462646484
3834,112.45626068115234
3835,93.56000518798828
3836,112.65310668945312
3838,95.06287384033203
3839,116.2225341796875
3840,113.63084411621094
3845,94.50231170654297
3846,112.10469818115234
3847,94.29855346679688
3849,78.98199462890625
3853,112.1736068725586
3855,104.51933288574219
3856,94.79900360107422
3864,79.2327880859375
3865,94.50128936767578
3866,118.80885314941406
3867,93.52011108398438
3868,112.6374740600586
3869,94.6269302368164
3871,94.09215545654297
3875,104.09663391113281
3876,94.48155212402344
3878,94.01563262939453
3879,112.17196655273438
3881,112.6374740600586
3883,112.5086441040039
3884,93.08861541748047
3886,111.78268432617188
3890,94.12793731689453
3893,111.69430541992188
3897,103.7977523803711
3901,94.19161987304688
3902,111.53707122802734
3913,112.77891540527344
3914,93.9264144897461
3916,94.61834716796875
3917,112.54057312011719
3924,105.25804901123047
3925,94.40729522705078
3928,95.72063446044922
3929,112.76332092285156
3932,94.32599639892578
3933,104.11251831054688
3934,79.57649230957031
3935,93.8089599609375
3936,94.36219024658203
3937,111.96928405761719
3938,94.08675384521484
3939,112.66768646240234
3943,93.74895477294922
3944,111.28475952148438
3945,112.42463684082031
3946,94.50122833251953
3947,111.70832824707031
3948,94.44847106933594
3949,111.25961303710938
3950,94.72857666015625
3951,112.6324691772461
3952,94.4180679321289
3953,111.87211608886719
3961,115.00360107421875
3962,94.22764587402344
3966,94.44007110595703
3967,102.0569839477539
3968,94.94618225097656
3969,112.22116088867188
3970,94.46538543701172
3971,104.31336212158203
3973,94.74388122558594
3974,111.57771301269531
3975,114.48243713378906
3977,136.35646057128906
3979,112.59709167480469
3985,94.7232894897461
3986,103.52055358886719
3988,112.48048400878906
3991,94.13225555419922
3992,103.42098999023438
3993,94.39836120605469
3994,95.42567443847656
3995,112.32115173339844
4005,112.84273529052734
4007,93.54447174072266
4008,102.57711029052734
4009,94.78314971923828
4010,122.65777587890625
4011,79.17719268798828
4012,94.08601379394531
4013,105.21580505371094
4015,112.77326965332031
4016,111.7508773803711
4018,112.60675048828125
4025,94.12532043457031
4026,113.0926284790039
4028,113.06366729736328
4029,95.04176330566406
4031,94.04949188232422
4032,112.50534057617188
4033,94.34523010253906
4034,103.51207733154297
4037,94.00457763671875
4038,103.16215515136719
4039,94.07618713378906
4041,94.74998474121094
4042,111.82630920410156
4043,94.68489074707031
4044,104.11847686767578
4045,94.69627380371094
4046,111.8364028930664
4047,94.72978210449219
4048,104.30826568603516
4049,96.30409240722656
4051,94.20838165283203
4052,111.54744720458984
4058,103.78569793701172
4062,111.8053207397461
4064,111.45990753173828
4067,93.5462417602539
4068,78.76287078857422
4070,94.32806396484375
4072,116.17829895019531
4074,111.8124771118164
4075,95.35204315185547
4076,112.6125717163086
4077,94.11541748046875
4078,112.75328063964844
4080,104.59396362304688
4082,112.28384399414062
4085,94.31509399414062
4086,112.21092987060547
4088,113.0926284790039
4089,94.88485717773438
4092,78.9302978515625
4094,93.41675567626953
4095,111.9859619140625
4096,94.64836120605469
4097,102.35528564453125
4102,96.63562774658203
4105,137.83351135253906
4107,112.38631439208984
4111,94.40689086914062
4112,104.84526062011719
4113,94.66905212402344
4114,114.42436218261719
4115,94.74761962890625
4116,112.58181762695312
4117,93.97669982910156
4118,94.97175598144531
4119,112.00281524658203
4120,94.30547332763672
4122,81.64070892333984
4125,93.88078308105469
4126,113.83526611328125
4129,112.3681869506836
4134,112.84915924072266
4137,94.60136413574219
4141,105.80155944824219
4142,94.58940887451172
4144,94.7616195678711
4145,105.30461120605469
4146,94.91830444335938
4150,94.53596496582031
4151,78.80207824707031
4154,93.52633666992188
4156,94.46959686279297
4157,112.14155578613281
4159,111.7508773803711
4160,94.39468383789062
4161,111.93516540527344
4168,94.2800521850586
4171,103.4595718383789
4172,103.20703125
4173,95.10406494140625
4175,93.9765853881836
4176,104.5587387084961
4177,94.7616195678711
4178,101.23829650878906
4179,94.63211822509766
4181,113.21678924560547
4183,95.01380920410156
4184,113.3437271118164
4185,93.60153198242188
4186,112.00933074951172
4188,121.4988784790039
4190,111.31449127197266
4192,94.36656188964844
4193,111.65910339355469
4194,111.73282623291016
4195,94.69094848632812
4196,78.80524444580078
4202,95.10237121582031
4203,104.27112579345703
4208,94.37984466552734
4209,112.26484680175781
4210,93.60810852050781
4211,112.10749816894531
4212,116.24707794189453
4214,103.99779510498047
4215,94.99101257324219
4216,114.88417053222656
4217,93.84080505371094
4219,94.68814086914062
4222,111.99234008789062
4224,86.19969940185547
4231,103.84972381591797
4232,95.01380920410156
4234,92.97759246826172
4236,94.7616195678711
4237,103.96414184570312
4240,94.8941421508789
4242,104.21199798583984
4243,94.24214935302734
4247,93.86885070800781
4248,112.64237213134766
4249,94.03059387207031
4254,103.2008056640625
4263,94.86024475097656
4265,112.324951171875
4267,113.21914672851562
4268,112.22218322753906
4271,112.61344146728516
4272,94.76007080078125
4273,112.53718566894531
4274,93.71963500976562
4276,94.18982696533203
4278,94.46382904052734
4280,94.68858337402344
4281,112.38689422607422
4283,94.38683319091797
4284,111.93907165527344
4285,94.74490356445312
4286,111.98896789550781
4287,94.06488800048828
4288,113.17314910888672
4289,94.19651794433594
4290,80.36141967773438
4293,94.20968627929688
4296,111.39556121826172
4297,94.12117004394531
4299,92.93514251708984
4303,113.38634490966797
4310,94.99502563476562
4312,103.7633056640625
4318,104.00234985351562
4320,112.38572692871094
4322,94.21807098388672
4323,118.09774780273438
4325,104.00932312011719
4326,112.40892028808594
4328,103.20122528076172
4330,103.77687072753906
4332,111.4814453125
4333,94.7315444946289
4335,93.63172912597656
4336,112.43699645996094
4338,105.11125946044922
4341,94.7426986694336
4342,104.76093292236328
4344,103.82339477539062
4347,95.0772705078125
4348,104.22599029541016
4351,105.5723876953125
4352,94.9593734741211
4353,112.84120178222656
4355,103.27001190185547
4356,94.30766296386719
4359,102.64927673339844
4360,94.71162414550781
4361,94.47752380371094
4364,94.70153045654297
4365,103.68464660644531
4368,94.88876342773438
4372,94.42850494384766
4374,93.72799682617188
4376,94.0302505493164
4377,102.67443084716797
4380,94.59092712402344
4383,105.08626556396484
4384,94.5011215209961
4385,102.40480041503906
4389,94.8163070678711
4391,95.22669982910156
4392,111.46893310546875
4393,93.60661315917969
4395,94.05726623535156
4396,111.4565200805664
4398,113.00772094726562
4399,106.68047332763672
4401,93.73924255371094
4406,94.8953857421875
4408,103.9039306640625
4412,104.23053741455078
4415,94.67064666748047
4418,112.56251525878906
4419,93.72799682617188
4420,79.05427551269531
4422,111.54074096679688
4423,93.72799682617188
4425,94.90242004394531
4428,113.89241027832031
4431,112.35037994384766
4434,92.90961456298828
4436,94.84676361083984
4437,112.0114974975586
4439,116.47811889648438
4440,94.10133361816406
4441,113.78019714355469
4444,95.15350341796875
4445,104.20805358886719
4446,94.61614227294922
4447,113.0916519165039
4452,103.00782775878906
4456,112.88031768798828
4457,94.70223999023438
4458,112.32334899902344
4460,94.51251983642578
4461,116.37506866455078
4462,94.21263122558594
4465,103.14063262939453
4466,103.20240020751953
4468,95.29239654541016
4469,103.20806884765625
4472,113.28730010986328
4475,94.7541732788086
4478,93.91049194335938
4479,114.67835998535156
4480,95.0522232055664
4483,79.91814422607422
4484,94.23345947265625
4485,104.05358123779297
4486,94.91999053955078
4488,94.80561828613281
4489,103.13277435302734
4490,94.31046295166016
4491,109.90162658691406
4492,94.92916107177734
4493,105.3648910522461
4494,94.1487808227539
4495,103.12843322753906
4498,79.11563110351562
4499,94.71366882324219
4500,103.19676208496094
4503,112.30442810058594
4505,103.14147186279297
4506,95.10002136230469
4507,95.15966033935547
4508,104.26293182373047
4510,112.61112213134766
4511,93.33061218261719
4513,94.98546600341797
4516,80.4054183959961
4519,94.00064849853516
4521,94.72163391113281
4531,94.1225357055664
4532,79.25094604492188
4533,95.3155746459961
4534,112.81288146972656
4536,104.26293182373047
4537,94.60958099365234
4539,94.73160552978516
4542,103.03412628173828
4545,94.02900695800781
4549,94.14977264404297
4551,94.89053344726562
4554,103.51087188720703
4556,111.96601104736328
4559,113.68043518066406
4561,112.26188659667969
4562,111.41441345214844
4566,112.70604705810547
4569,94.7699203491211
4570,111.65682983398438
4573,94.84562683105469
4574,103.45709991455078
4575,94.82539367675781
4577,94.8534927368164
4578,112.28720092773438
4580,112.84486389160156
4582,92.8932113647461
4583,111.51439666748047
4585,94.49523162841797
4587,104.26293182373047
4595,94.24060821533203
4596,112.66858673095703
4601,94.78787994384766
4602,112.5469970703125
4603,94.68467712402344
4605,112.90157318115234
4606,94.44854736328125
4607,112.8516845703125
4608,97.05242156982422
4610,94.89289855957031
4613,103.53077697753906
4617,94.46338653564453
4618,112.31863403320312
4619,94.54911041259766
4620,94.7602767944336
4622,107.18470001220703
4625,94.53050994873047
4626,104.26293182373047
4627,94.39082336425781
4629,94.30457305908203
4631,93.88053894042969
4633,104.26293182373047
4634,117.03779602050781
4635,94.47575378417969
4639,94.08734893798828
4640,103.15901947021484
4642,103.5785903930664
4644,112.2581558227539
4646,104.26293182373047
4647,95.02635955810547
4648,79.1083984375
4649,94.77581787109375
4650,113.19414520263672
4655,94.14097595214844
4660,94.61376953125
4661,113.58264923095703
4662,93.43321228027344
4663,112.30237579345703
4665,94.69874572753906
4666,112.15178680419922
4667,103.46126556396484
4668,94.45647430419922
4670,94.28787994384766
4671,112.26913452148438
4672,94.476318359375
4673,103.60712432861328
4675,103.57425689697266
4676,93.94474792480469
4677,112.15933227539062
4680,94.57807159423828
4682,94.7463150024414
4683,111.69502258300781
4685,104.43084716796875
4686,94.70477294921875
4688,111.88644409179688
4690,114.04784393310547
4692,112.29267120361328
4693,93.73426818847656
4697,94.14566802978516
4700,112.37406921386719
4702,112.61331939697266
4707,116.56761169433594
4708,94.52528381347656
4710,80.42510986328125
4716,104.1368637084961
4717,94.71519470214844
4718,94.2132797241211
4720,95.27387237548828
4721,78.94953918457031
4723,95.17738342285156
4726,112.64026641845703
4727,93.29167938232422
4729,94.12714385986328
4731,94.64068603515625
4732,111.9073257446289
4735,94.0550765991211
4736,103.92528533935547
4737,94.57489013671875
4738,111.5592041015625
4739,112.09359741210938
4744,103.71774291992188
4747,93.89995574951172
4749,113.45094299316406
4750,94.52528381347656
4752,111.55609130859375
4755,95.1832046508789
4756,102.23700714111328
4757,112.86670684814453
4758,94.41419219970703
4759,103.44537353515625
4763,94.67276000976562
4764,103.54419708251953
4765,94.20103454589844
4766,96.80125427246094
4767,112.23735046386719
4769,112.45352172851562
4770,94.88130187988281
4771,78.82414245605469
4772,103.6377182006836
4774,111.93846893310547
4776,113.13983917236328
4777,113.0438003540039
4778,95.03360748291016
4780,94.61486053466797
4784,94.00416564941406
4786,94.97312927246094
4787,78.9293212890625
4788,94.97891998291016
4789,111.5811996459961
4791,103.4918441772461
4792,94.19712829589844
4795,112.13330078125
4796,94.12686157226562
4803,94.4367904663086
4805,95.13893127441406
4807,94.81155395507812
4809,94.81038665771484
4816,95.02178955078125
4817,79.62657165527344
4818,93.3648681640625
4820,94.24349212646484
4821,102.82684326171875
4823,112.70450592041016
4824,94.48291015625
4825,112.5054931640625
4829,102.00852966308594
4830,95.34574127197266
4831,112.90284729003906
4833,105.74130249023438
4836,94.37037658691406
4837,111.89177703857422
4838,94.10130310058594
4840,94.39871978759766
4841,80.3142318725586
4842,93.77769470214844
4843,113.8797378540039
4844,94.38269805908203
4849,106.11400604248047
4851,110.81072998046875
4852,94.5132064819336
4858,94.15939331054688
4860,95.34574127197266
4863,112.02572631835938
4864,94.36272430419922
4865,112.00064849853516
4867,112.88648223876953
4868,95.54662322998047
4869,112.64700317382812
4873,94.06575775146484
4875,95.10887908935547
4876,112.19520568847656
4877,94.34495544433594
4878,111.4039077758789
4880,79.02877807617188
4886,112.56847381591797
4888,103.92872619628906
4889,94.59884643554688
4890,113.73947143554688
4893,95.01524353027344
4895,95.07759094238281
4896,103.74115753173828
4899,94.15800476074219
4901,93.9642333984375
4902,112.5314712524414
4903,94.35971069335938
4904,111.5811996459961
4910,94.07064819335938
4912,94.60235595703125
4915,95.4466323852539
4916,105.4151382446289
4917,94.83931732177734
4920,103.67792510986328
4927,103.6058120727539
4928,94.4813461303711
4931,103.59211730957031
4934,94.57249450683594
4936,94.80480194091797
4939,113.61892700195312
4942,112.48396301269531
4943,95.4732437133789
4944,103.29444122314453
4945,94.71410369873047
4947,111.35118865966797
4948,94.15889739990234
4951,94.8384780883789
4952,111.5811996459961
4953,93.41239929199219
4956,94.35971069335938
4957,112.72062683105469
4958,93.34630584716797
4960,94.29280090332031
4968,94.43099212646484
4969,103.78905487060547
4971,102.61323547363281
4973,111.90367889404297
4975,112.9736328125
4976,94.27159118652344
4978,94.5974349975586
4979,112.8846435546875
4982,94.4686050415039
4983,112.44276428222656
4984,94.27818298339844
4985,116.4561767578125
4986,94.69462585449219
4987,114.05326843261719
4988,95.07171630859375
4994,94.79191589355469
4995,95.24625396728516
5002,79.15071868896484
5004,94.33953857421875
5005,103.16946411132812
5006,94.97180938720703
5007,102.79066467285156
5009,112.08570861816406
5011,111.90367889404297
5014,94.89851379394531
5015,104.41846466064453
5018,94.45044708251953
5019,112.2077407836914
5020,94.76913452148438
5021,112.46649932861328
5022,94.38729858398438
5023,94.72161865234375
5025,95.36775970458984
5032,94.7548828125
5034,94.10236358642578
5036,94.45046997070312
5038,94.27668762207031
5039,112.73580169677734
5046,95.301513671875
5049,112.2077407836914
5051,94.70639038085938
5052,93.58907318115234
5053,111.94888305664062
5054,95.30213165283203
5055,94.50047302246094
5057,94.7766342163086
5059,94.84718322753906
5062,95.68859100341797
5063,112.44187927246094
5065,113.5805435180664
5069,94.76344299316406
5071,95.46882629394531
5074,113.2604751586914
5075,93.79658508300781
5076,111.49163055419922
5077,78.94375610351562
5079,104.30350494384766
5080,95.08216094970703
5081,111.84001159667969
5083,103.42034149169922
5088,103.62834167480469
5089,94.63683319091797
5093,112.65110778808594
5094,103.2584457397461
5095,94.86837768554688
5099,111.15876770019531
5101,112.54390716552734
5103,102.89276885986328
5104,94.8691177368164
5105,112.38052368164062
5107,94.43631744384766
5108,113.12460327148438
5109,94.54891204833984
5111,94.45588684082031
5112,111.3716812133789
5113,94.68473052978516
5114,112.5035400390625
5115,94.54370880126953
5118,94.75150299072266
5122,95.29796600341797
5123,79.70169067382812
5125,94.67842864990234
5127,103.2701644897461
5128,95.00785827636719
5129,115.82594299316406
5132,94.98294067382812
5134,112.87329864501953
5135,94.72984313964844
5137,112.37492370605469
5142,94.23878479003906
5143,102.67356872558594
5144,94.2594223022461
5148,94.70752716064453
5149,94.1717529296875
5150,105.61116027832031
5154,79.0582275390625
5155,94.43154907226562
5159,94.40872192382812
5164,94.82603454589844
5165,113.15147399902344
5166,94.6031723022461
5167,113.19842529296875
5169,93.99472045898438
5171,93.50963592529297
5172,112.60723114013672
5176,94.62383270263672
5184,111.71977233886719
5185,94.03976440429688
5186,112.4404525756836
